,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2880,137,47,50,18,13,9,6,28,4,15,1,2,21,3,6
class_1,181,6612,173,111,43,21,21,27,62,10,42,16,3,35,113,26
class_2,36,79,3301,7,18,11,8,4,15,4,5,0,9,5,8,4
class_3,57,77,31,1582,15,4,3,20,40,0,34,25,2,16,1,20
class_4,11,27,12,7,1629,2,4,0,7,2,6,6,13,14,1,0
class_5,12,16,14,2,2,392,0,0,5,0,1,1,0,3,2,0
class_6,19,18,12,7,0,1,680,0,1,0,6,1,0,3,0,6
class_7,5,80,7,26,1,2,0,444,27,0,18,3,0,5,1,1
class_8,18,51,16,27,13,1,1,23,1261,5,20,2,3,13,0,3
class_9,4,13,5,1,2,2,0,2,4,623,0,0,0,3,2,4
class_10,15,43,14,35,11,6,2,4,29,1,1098,81,24,6,1,12
class_11,6,16,5,37,6,0,2,1,7,3,72,1277,28,2,2,4
class_12,10,13,4,2,4,0,2,0,0,1,9,27,603,0,1,12
class_13,19,36,22,5,43,4,3,1,35,1,4,0,2,843,0,3
class_14,1,124,24,7,1,3,0,0,8,1,2,8,0,2,488,2
class_15,1,37,2,41,0,0,5,0,0,10,9,5,12,3,1,1526
