,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2824,195,52,42,28,5,11,2,21,9,14,1,3,27,2,4
class_1,134,6805,102,94,52,7,22,41,56,10,35,13,3,22,69,31
class_2,30,141,3207,5,17,12,11,7,19,14,11,3,6,11,13,7
class_3,70,95,21,1570,18,1,1,17,31,3,38,25,3,16,1,17
class_4,8,32,11,8,1621,0,2,0,8,2,8,4,5,31,0,1
class_5,11,36,13,4,5,363,0,1,7,0,3,0,0,5,2,0
class_6,15,18,5,3,1,0,691,0,2,0,6,1,0,3,0,9
class_7,10,66,2,35,1,3,0,439,32,1,22,2,0,5,1,1
class_8,23,60,7,27,15,3,3,17,1243,2,21,5,2,28,0,1
class_9,1,11,1,1,3,2,0,1,0,632,1,0,0,2,1,9
class_10,16,44,13,31,10,0,2,2,24,2,1118,80,18,13,0,9
class_11,4,16,5,23,3,0,1,1,2,2,81,1298,23,1,4,4
class_12,11,8,5,3,12,0,2,0,0,1,21,26,581,1,1,16
class_13,19,44,18,7,34,2,1,0,24,2,3,0,0,863,0,4
class_14,0,160,22,5,2,3,0,0,7,1,2,6,1,1,458,3
class_15,0,27,1,40,0,0,3,0,0,6,14,6,9,9,1,1536
