,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2893,140,31,41,16,9,20,5,19,7,16,1,5,32,2,3
class_1,158,6645,181,105,29,12,19,36,70,10,36,39,5,44,79,28
class_2,53,74,3268,10,7,8,9,6,14,11,10,6,5,8,17,8
class_3,62,69,24,1583,7,4,0,31,34,1,47,21,4,17,0,23
class_4,17,41,29,14,1546,4,2,2,6,2,10,5,7,54,1,1
class_5,8,23,14,2,1,380,0,0,6,1,5,3,0,5,2,0
class_6,8,17,8,4,0,0,695,0,3,3,6,1,0,2,1,6
class_7,6,68,4,20,0,2,0,460,37,0,21,2,0,0,0,0
class_8,23,34,8,30,13,1,1,21,1259,5,22,2,3,34,0,1
class_9,3,13,2,2,2,0,0,1,1,634,0,0,0,1,1,5
class_10,13,42,15,27,8,1,2,4,26,1,1106,98,21,8,0,10
class_11,5,8,1,35,2,0,1,2,3,3,67,1295,31,2,9,4
class_12,9,6,4,2,2,1,2,0,0,1,15,27,607,1,2,9
class_13,8,24,15,7,13,4,1,2,13,7,5,0,0,916,1,5
class_14,1,147,17,7,1,2,0,0,5,1,1,6,1,2,479,1
class_15,1,29,2,35,0,0,5,0,0,7,10,3,17,9,1,1533
