,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2886,161,43,47,20,8,11,3,11,9,11,1,3,20,3,3
class_1,178,6641,154,121,52,11,26,40,43,12,32,18,5,41,89,33
class_2,40,128,3244,10,7,14,10,5,12,6,7,1,2,11,11,6
class_3,66,69,24,1613,15,4,1,17,28,2,21,27,3,17,0,20
class_4,11,21,14,10,1642,2,1,0,3,1,5,3,3,23,1,1
class_5,13,30,12,6,3,373,0,1,7,0,1,0,0,3,1,0
class_6,18,12,9,9,1,1,683,1,2,0,5,1,0,5,0,7
class_7,7,63,3,38,1,2,1,446,39,0,14,1,0,3,0,2
class_8,35,55,12,29,16,6,1,25,1215,3,19,6,3,26,0,6
class_9,3,15,7,2,3,3,0,1,1,618,0,0,0,4,1,7
class_10,25,54,18,38,8,2,4,3,27,1,1111,54,10,14,0,13
class_11,4,12,5,28,7,2,1,0,3,3,102,1256,30,2,5,8
class_12,10,11,7,2,10,3,3,0,0,1,36,19,570,0,1,15
class_13,28,25,14,4,43,3,2,1,26,3,0,0,0,869,0,3
class_14,2,137,24,7,3,3,0,0,8,2,1,6,0,2,473,3
class_15,0,24,3,44,0,0,5,0,0,8,8,3,10,3,0,1544
