,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2872,155,35,42,24,10,9,3,13,7,13,1,9,42,2,3
class_1,179,6693,129,74,44,14,22,50,46,11,41,21,9,45,101,17
class_2,55,131,3175,6,13,14,13,6,24,7,11,3,5,22,24,5
class_3,66,95,22,1572,16,4,4,27,25,1,34,23,4,14,2,18
class_4,13,29,16,9,1602,3,3,1,7,1,7,4,12,32,1,1
class_5,8,28,11,4,0,381,0,0,7,0,2,1,0,5,3,0
class_6,17,15,6,2,0,1,697,0,2,0,5,1,1,4,0,3
class_7,9,48,2,30,1,3,0,477,32,0,14,2,1,0,1,0
class_8,24,52,8,36,14,5,3,32,1238,4,18,4,1,17,0,1
class_9,1,14,5,0,2,2,0,1,0,630,0,0,0,4,1,5
class_10,27,43,11,34,10,0,2,4,25,1,1088,93,20,13,1,10
class_11,6,16,5,30,3,1,1,2,6,3,66,1288,25,2,9,5
class_12,7,13,4,3,2,0,2,1,0,1,18,25,594,1,1,16
class_13,15,33,17,11,26,4,1,2,29,3,2,0,1,875,0,2
class_14,3,155,17,5,2,2,0,0,6,1,1,4,1,2,469,3
class_15,0,36,3,27,0,0,4,1,1,8,15,6,14,8,1,1528
