,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2867,167,47,42,26,9,12,4,14,6,11,0,2,26,3,4
class_1,170,6754,118,78,38,11,28,40,78,5,31,10,4,29,84,18
class_2,38,117,3234,10,9,11,10,5,26,2,13,3,7,12,15,2
class_3,50,108,23,1527,19,4,3,29,51,1,35,25,4,28,3,17
class_4,11,37,19,9,1610,4,5,1,4,1,6,3,7,21,1,2
class_5,8,26,12,3,1,383,0,0,7,0,3,0,0,4,3,0
class_6,14,16,11,5,0,0,694,0,1,0,5,1,0,2,0,5
class_7,8,61,5,24,1,3,0,454,49,0,13,0,0,1,1,0
class_8,20,35,7,12,17,3,4,18,1295,2,18,1,2,22,0,1
class_9,7,15,8,1,4,2,0,1,4,608,1,1,0,6,2,5
class_10,20,57,16,27,9,3,3,8,25,0,1093,89,15,10,0,7
class_11,5,23,7,27,6,1,0,2,5,3,87,1263,26,2,6,5
class_12,10,10,6,2,4,0,2,0,0,1,26,22,593,0,0,12
class_13,19,39,21,1,39,7,4,2,22,1,4,0,1,858,0,3
class_14,2,148,19,5,2,2,0,0,7,1,0,5,1,2,476,1
class_15,2,46,3,38,0,0,7,0,1,7,15,5,12,5,1,1510
