,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2901,144,45,38,24,12,10,4,13,9,15,1,3,16,2,3
class_1,197,6644,165,77,44,25,24,65,55,12,45,13,5,22,79,24
class_2,43,81,3282,6,15,13,13,6,16,5,6,2,6,8,9,3
class_3,55,107,32,1544,16,5,2,28,28,3,34,23,3,21,0,26
class_4,16,26,14,12,1614,2,3,0,7,1,10,2,7,25,1,1
class_5,5,26,15,3,2,384,0,1,9,0,1,1,0,2,1,0
class_6,17,14,7,4,0,1,693,0,3,0,4,1,1,3,0,6
class_7,6,49,4,34,2,2,0,481,26,0,13,2,0,0,0,1
class_8,31,46,11,25,20,7,1,36,1227,3,14,1,1,32,0,2
class_9,4,13,5,1,2,1,0,1,1,628,0,1,0,1,1,6
class_10,20,46,13,35,8,4,3,2,29,2,1124,59,21,11,0,5
class_11,5,18,5,33,11,2,1,1,3,2,99,1245,33,2,6,2
class_12,10,9,5,3,8,1,2,0,0,1,25,27,581,1,0,15
class_13,36,31,21,5,41,8,3,3,22,1,4,0,0,843,0,3
class_14,3,149,24,5,3,2,1,0,7,2,1,5,1,1,465,2
class_15,1,38,5,39,0,0,7,0,1,9,21,5,16,8,1,1501
