,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2867,122,41,56,11,11,21,1,22,6,23,1,12,39,3,4
class_1,163,6655,199,103,47,23,24,32,38,9,40,17,13,29,83,21
class_2,45,68,3290,8,7,6,6,3,17,11,13,4,14,11,6,5
class_3,41,56,26,1621,17,4,4,9,27,0,42,20,4,33,0,23
class_4,17,30,13,4,1587,3,4,2,5,1,10,2,22,38,2,1
class_5,5,16,14,4,1,399,0,1,1,3,1,0,0,3,2,0
class_6,7,11,6,2,1,1,707,0,2,0,5,1,1,2,0,8
class_7,11,61,3,36,1,3,0,451,30,1,17,2,1,1,1,1
class_8,20,50,4,42,10,6,5,19,1223,2,14,3,3,51,0,5
class_9,3,15,4,1,2,0,0,1,4,626,1,1,0,1,1,5
class_10,18,39,14,23,6,3,0,3,32,0,1136,72,17,14,0,5
class_11,4,15,6,31,15,3,0,1,1,4,80,1263,33,1,8,3
class_12,2,7,2,3,0,2,1,0,1,0,19,25,615,1,0,10
class_13,11,26,14,3,23,8,4,0,8,4,2,0,1,912,1,4
class_14,0,143,22,8,2,2,0,0,9,1,2,5,2,2,472,1
class_15,0,26,3,36,0,0,5,0,0,3,17,5,16,4,1,1536
