,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2833,170,51,54,23,10,8,4,18,8,19,1,3,32,2,4
class_1,130,6716,144,99,42,15,24,33,52,11,52,16,7,38,94,23
class_2,36,93,3255,9,13,13,12,5,16,9,9,2,6,17,14,5
class_3,55,84,21,1582,8,1,2,26,32,2,32,29,3,27,1,22
class_4,11,20,16,12,1617,2,4,0,6,3,8,8,12,20,1,1
class_5,11,28,13,3,2,371,0,0,5,1,4,1,0,8,3,0
class_6,16,15,6,8,0,1,689,0,2,0,6,1,0,4,0,6
class_7,8,63,3,25,0,3,0,467,28,1,17,2,0,2,0,1
class_8,20,46,11,33,18,9,1,24,1233,5,22,4,3,25,0,3
class_9,4,12,3,1,2,1,0,1,0,631,0,0,0,3,2,5
class_10,16,36,17,30,11,2,2,4,24,3,1105,91,16,16,0,9
class_11,6,17,6,24,2,1,2,1,2,4,68,1296,24,2,9,4
class_12,7,8,4,2,3,0,2,0,0,2,20,31,596,1,0,12
class_13,17,25,11,3,45,4,2,0,23,3,2,0,1,884,0,1
class_14,1,149,21,6,3,2,0,0,4,1,1,4,1,2,475,1
class_15,0,29,2,37,0,0,4,0,1,8,14,7,13,10,1,1526
