,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2845,178,34,49,24,6,12,4,28,6,13,1,3,30,2,5
class_1,156,6730,124,96,36,15,25,43,62,8,30,16,3,22,106,24
class_2,41,100,3253,12,5,9,13,8,17,6,6,2,7,10,18,7
class_3,52,91,22,1570,5,3,3,29,45,0,26,29,3,24,1,24
class_4,12,41,18,20,1576,2,3,0,14,3,6,7,11,26,1,1
class_5,17,26,16,2,3,370,0,0,5,0,0,2,0,6,3,0
class_6,15,20,9,8,0,2,677,0,6,0,6,1,0,3,0,7
class_7,11,57,7,21,0,1,0,468,33,1,13,3,0,2,0,3
class_8,26,44,8,17,13,5,1,29,1270,3,11,1,1,25,1,2
class_9,3,18,7,0,2,1,0,1,3,619,1,0,0,3,2,5
class_10,20,40,14,43,8,1,1,7,34,2,1058,112,17,12,0,13
class_11,4,18,5,25,2,1,1,1,4,3,44,1330,18,2,3,7
class_12,8,18,7,2,2,1,2,0,0,1,20,29,579,0,1,18
class_13,21,51,22,1,26,5,2,2,20,3,5,0,1,859,0,3
class_14,4,140,18,6,2,3,0,0,9,1,1,7,0,2,476,2
class_15,0,33,3,41,0,0,1,0,1,7,11,3,8,7,0,1537
