,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2855,155,31,46,22,13,23,5,31,6,11,2,7,26,3,4
class_1,138,6762,124,104,40,14,20,43,50,10,35,13,4,32,86,21
class_2,53,113,3260,5,14,10,11,4,14,3,6,2,2,6,9,2
class_3,44,69,28,1583,13,3,1,40,36,0,40,23,1,16,2,28
class_4,12,30,14,12,1585,3,3,1,4,2,15,15,8,35,1,1
class_5,5,21,16,3,0,392,0,1,3,0,2,1,0,4,2,0
class_6,9,12,9,6,1,1,702,0,1,0,5,1,0,2,0,5
class_7,6,55,5,12,0,2,1,489,25,0,18,2,0,2,1,2
class_8,10,48,9,21,11,2,3,24,1277,3,18,4,0,24,0,3
class_9,2,17,11,1,4,2,0,1,1,619,1,0,0,1,1,4
class_10,19,37,20,32,5,3,1,7,27,1,1175,44,2,5,0,4
class_11,2,23,5,31,1,1,1,4,1,2,117,1247,21,1,7,4
class_12,6,14,6,2,2,3,2,0,1,2,39,30,566,0,0,15
class_13,21,21,21,2,34,6,1,1,22,3,5,1,0,876,0,7
class_14,0,143,15,7,3,2,0,1,8,1,1,5,0,2,482,1
class_15,0,20,4,33,0,0,8,0,0,10,19,8,10,3,1,1536
