,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2842,196,35,51,20,8,13,3,16,7,13,2,3,22,4,5
class_1,127,6821,111,93,26,10,27,41,30,13,38,20,6,24,82,27
class_2,44,129,3214,18,9,9,12,4,19,7,9,2,6,9,18,5
class_3,64,93,17,1598,9,5,2,33,20,2,29,22,3,11,1,18
class_4,13,42,11,18,1592,2,4,1,3,2,9,2,10,30,1,1
class_5,8,33,13,5,0,374,1,1,7,0,1,1,0,4,2,0
class_6,14,11,11,4,0,2,694,1,2,0,5,1,0,4,0,5
class_7,11,70,3,23,1,2,0,460,30,0,12,3,0,3,1,1
class_8,24,70,6,58,12,6,2,33,1177,4,27,1,4,29,0,4
class_9,1,13,5,1,4,2,0,2,2,622,0,0,0,4,1,8
class_10,17,58,11,38,10,2,2,7,15,2,1103,70,26,12,1,8
class_11,5,20,4,23,7,0,3,2,3,2,78,1275,34,1,6,5
class_12,8,13,6,2,5,1,2,0,0,1,18,21,596,0,0,15
class_13,30,45,15,11,24,4,3,1,21,2,4,0,2,857,0,2
class_14,3,148,19,7,2,3,0,0,7,1,2,5,0,1,471,2
class_15,1,25,0,38,0,0,5,0,0,5,13,7,13,5,0,1540
