,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2843,206,44,33,25,9,12,5,14,7,12,1,3,19,3,4
class_1,142,6731,145,75,37,16,28,57,39,12,39,14,5,34,87,35
class_2,39,100,3246,8,16,18,10,9,16,8,10,4,4,10,12,4
class_3,77,98,24,1514,18,3,3,31,37,1,35,28,2,25,0,31
class_4,12,32,13,9,1620,3,3,2,4,2,13,4,5,16,2,1
class_5,11,22,8,3,1,390,0,1,5,1,2,0,0,5,1,0
class_6,14,14,8,3,1,2,696,0,2,1,7,1,0,1,0,4
class_7,9,51,2,23,1,2,0,485,32,0,12,1,0,1,1,0
class_8,33,63,8,12,21,1,3,22,1231,4,18,2,2,31,2,4
class_9,3,9,5,2,2,2,0,0,0,633,0,1,0,1,1,6
class_10,20,49,16,31,12,2,2,5,30,1,1077,96,20,11,0,10
class_11,6,15,5,23,6,3,0,1,2,2,65,1308,20,2,6,4
class_12,11,11,5,2,7,0,2,0,1,1,23,28,575,1,2,19
class_13,20,42,24,1,49,6,2,1,17,9,2,0,0,845,0,3
class_14,1,151,24,5,2,2,0,2,6,2,1,6,1,2,463,3
class_15,3,29,3,30,0,0,3,0,0,7,15,9,8,8,1,1536
