,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2921,125,43,38,13,11,10,4,15,6,14,2,2,29,2,5
class_1,210,6572,136,137,39,30,18,45,54,15,43,35,8,31,80,43
class_2,49,101,3238,14,13,16,7,7,16,6,8,6,6,9,14,4
class_3,73,58,23,1593,9,5,2,23,33,2,27,33,4,19,1,22
class_4,14,25,13,16,1605,3,3,1,7,3,8,7,13,21,1,1
class_5,10,19,12,4,0,390,0,0,4,0,1,3,0,4,3,0
class_6,20,16,9,7,1,2,681,0,3,0,6,1,0,2,0,6
class_7,10,51,6,27,1,2,0,479,29,0,11,3,0,0,0,1
class_8,25,41,8,31,15,7,2,30,1247,5,15,4,2,21,0,4
class_9,5,8,4,0,2,2,0,1,2,631,0,1,0,2,2,5
class_10,23,43,18,36,10,3,2,5,34,3,1030,133,15,12,0,15
class_11,4,14,7,19,3,1,0,0,2,3,44,1350,10,1,4,6
class_12,9,8,5,3,5,0,2,0,1,1,20,45,578,1,0,10
class_13,39,26,24,5,28,12,1,0,33,5,3,0,0,842,0,3
class_14,3,154,21,7,3,3,0,0,8,1,2,12,1,1,452,3
class_15,0,14,1,37,0,0,4,0,1,7,8,3,12,6,0,1559
