,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2840,190,48,42,18,11,11,3,21,5,20,1,2,21,2,5
class_1,130,6718,139,80,52,19,26,41,51,6,52,26,6,51,79,20
class_2,35,122,3250,6,8,12,6,9,13,4,15,4,4,16,7,3
class_3,62,104,25,1555,14,5,4,24,30,0,35,25,2,17,1,24
class_4,13,32,17,16,1591,3,4,1,6,2,8,3,9,34,1,1
class_5,8,27,10,2,1,388,0,1,6,0,1,2,0,2,2,0
class_6,13,20,10,5,0,1,685,0,3,0,5,1,0,5,0,6
class_7,10,64,2,28,1,2,0,455,30,1,19,3,0,4,0,1
class_8,27,44,8,19,17,1,2,26,1262,4,24,1,2,19,0,1
class_9,4,21,5,1,2,2,0,2,3,607,1,0,1,6,1,9
class_10,12,37,15,29,8,3,2,3,25,0,1154,61,12,14,0,7
class_11,5,9,4,32,7,1,0,0,3,2,100,1261,35,1,5,3
class_12,12,9,8,3,6,0,2,3,0,1,34,19,578,1,1,11
class_13,25,23,15,2,22,6,0,1,25,1,3,0,0,895,0,3
class_14,2,156,24,6,3,2,0,0,9,1,1,8,1,2,454,2
class_15,0,31,4,38,1,0,4,1,1,7,15,6,8,4,1,1531
