,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2811,196,45,51,32,9,11,5,19,9,13,2,3,27,3,4
class_1,131,6762,152,86,45,12,30,25,53,12,42,12,7,28,73,26
class_2,36,100,3278,7,6,14,7,2,14,4,9,1,7,9,15,5
class_3,45,104,32,1547,7,3,4,35,32,1,35,28,4,23,1,26
class_4,12,29,18,23,1600,1,2,1,13,2,6,3,6,23,1,1
class_5,6,29,12,5,3,382,0,0,6,0,1,0,0,4,2,0
class_6,13,12,10,5,2,2,690,0,3,1,5,1,1,2,0,7
class_7,6,87,7,22,0,3,0,436,39,1,13,2,0,3,0,1
class_8,26,61,10,25,12,3,1,18,1256,2,11,3,4,22,0,3
class_9,1,9,7,1,2,2,0,1,1,628,0,0,0,3,1,9
class_10,20,48,21,28,7,3,1,7,41,1,1106,58,14,13,0,14
class_11,4,22,6,25,2,3,0,1,3,3,91,1270,24,1,7,6
class_12,10,7,4,1,5,0,1,1,0,1,23,26,593,1,1,14
class_13,15,32,19,2,36,8,3,1,23,2,2,0,0,874,0,4
class_14,1,170,20,5,2,1,0,2,8,1,1,4,1,3,450,2
class_15,1,30,6,31,0,0,1,1,0,5,12,3,13,6,1,1542
