,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2901,159,35,51,13,12,11,3,9,5,10,3,1,22,1,4
class_1,146,6763,135,74,29,17,22,49,44,12,44,17,6,33,84,21
class_2,44,128,3202,4,6,32,9,6,16,9,15,4,5,10,20,4
class_3,47,100,20,1566,9,9,0,42,34,0,28,26,2,23,2,19
class_4,15,37,18,13,1582,6,4,0,4,2,18,5,4,30,2,1
class_5,7,19,6,1,0,403,0,0,2,2,3,1,0,3,3,0
class_6,14,18,5,3,0,1,696,0,1,0,4,1,0,4,0,7
class_7,8,60,2,22,0,3,0,484,25,0,11,3,0,0,1,1
class_8,42,59,11,28,11,2,2,37,1219,3,18,2,2,16,2,3
class_9,4,13,3,3,2,0,0,1,0,630,1,0,0,3,1,4
class_10,26,33,9,40,7,5,1,6,23,2,1093,107,12,6,1,11
class_11,6,12,1,27,2,1,1,2,4,3,54,1330,13,1,6,5
class_12,14,10,5,2,6,3,2,0,0,1,21,23,582,1,1,17
class_13,22,35,17,3,30,8,1,1,27,2,5,0,0,865,0,5
class_14,1,172,13,6,2,2,0,0,6,1,2,5,1,1,458,1
class_15,0,28,0,31,0,0,3,1,1,6,13,7,8,5,1,1548
