,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2936,125,34,38,20,6,11,3,19,6,13,1,2,21,3,2
class_1,177,6735,122,101,28,6,25,36,83,8,20,13,6,27,90,19
class_2,44,115,3260,8,8,8,7,2,15,3,10,1,4,12,9,8
class_3,61,80,18,1589,14,2,4,31,30,0,35,26,2,9,1,25
class_4,11,46,14,8,1593,3,2,1,7,1,12,4,5,31,2,1
class_5,13,28,18,4,3,364,0,1,5,0,3,3,0,4,3,1
class_6,17,13,8,4,0,0,694,0,3,0,5,1,0,3,0,6
class_7,6,57,5,21,0,2,1,466,47,0,10,2,0,0,2,1
class_8,18,32,7,28,14,0,1,11,1313,3,12,1,1,14,0,2
class_9,2,14,8,1,2,1,0,1,2,628,0,0,0,1,1,4
class_10,16,61,17,26,8,0,1,5,29,0,1088,102,14,10,0,5
class_11,5,22,3,28,7,0,0,1,7,4,63,1307,10,0,6,5
class_12,8,10,5,2,5,0,2,0,0,1,15,51,578,1,0,10
class_13,22,26,24,8,27,4,2,2,29,2,2,0,0,870,0,3
class_14,1,145,16,6,2,2,0,0,13,1,0,3,1,1,479,1
class_15,0,34,0,38,0,0,8,0,0,8,14,4,9,7,1,1529
