,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2875,161,29,65,25,2,10,3,26,4,16,1,1,17,3,2
class_1,166,6631,122,73,56,18,34,48,67,9,46,27,5,37,115,42
class_2,52,124,3220,11,6,5,13,4,22,5,9,4,3,12,13,11
class_3,42,90,26,1569,19,1,4,11,46,1,33,27,3,13,0,42
class_4,9,26,14,8,1615,0,3,0,12,1,12,6,5,26,3,1
class_5,28,19,14,7,3,353,3,1,8,1,1,0,0,9,2,1
class_6,20,7,5,2,2,0,712,0,1,0,1,1,0,0,0,3
class_7,5,45,3,41,1,2,1,417,78,1,23,0,0,0,1,2
class_8,26,43,3,19,15,1,6,7,1277,8,17,3,0,20,1,11
class_9,7,10,6,1,3,0,0,0,0,619,1,1,0,0,2,15
class_10,16,35,16,48,8,1,11,2,28,1,1111,67,4,23,0,11
class_11,2,12,5,35,8,2,3,1,12,3,94,1239,34,1,9,8
class_12,23,8,14,2,3,2,2,0,4,0,38,23,549,0,0,20
class_13,39,31,11,4,35,0,6,0,21,7,0,0,0,859,0,8
class_14,0,151,14,5,1,2,0,0,7,1,0,1,2,3,483,1
class_15,1,18,1,23,0,0,11,0,0,2,13,5,2,3,1,1572
