,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2833,177,43,42,22,8,16,5,27,5,18,3,6,30,3,2
class_1,154,6764,130,75,37,17,30,37,63,8,40,26,7,28,66,14
class_2,39,127,3242,7,6,7,10,6,17,4,13,3,6,11,12,4
class_3,64,104,30,1525,12,5,2,23,39,3,33,44,3,18,0,22
class_4,12,37,24,11,1587,5,5,1,8,2,8,7,6,26,1,1
class_5,7,27,12,5,1,378,0,0,8,0,3,1,0,6,2,0
class_6,12,14,9,4,0,0,700,0,2,0,5,1,0,3,0,4
class_7,8,72,4,25,0,3,1,447,33,0,21,2,0,2,0,2
class_8,18,46,8,17,12,1,4,29,1260,3,21,6,4,27,0,1
class_9,5,16,6,0,2,2,1,1,0,625,0,0,0,1,1,5
class_10,13,47,16,29,9,1,2,3,29,1,1063,124,29,7,0,9
class_11,5,15,6,15,1,1,1,1,2,2,50,1339,18,2,5,5
class_12,7,8,6,2,5,2,2,0,0,1,17,36,583,1,2,16
class_13,25,39,16,5,37,4,2,1,27,4,2,0,2,855,0,2
class_14,3,162,23,5,2,2,0,0,9,1,1,8,0,2,451,2
class_15,1,45,2,44,0,0,6,0,1,10,17,8,14,7,0,1497
