,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2908,118,48,46,23,12,15,2,17,6,12,4,3,22,1,3
class_1,207,6763,113,94,45,11,15,36,53,9,25,21,4,29,55,16
class_2,30,132,3214,14,15,16,10,7,21,7,12,2,4,18,10,2
class_3,45,84,16,1622,7,2,1,23,36,1,31,26,4,9,0,20
class_4,12,34,13,14,1598,3,4,0,8,3,8,9,8,25,1,1
class_5,2,28,10,3,1,388,0,1,5,2,2,2,0,4,2,0
class_6,9,22,8,6,0,0,688,1,2,2,6,1,0,0,0,9
class_7,8,52,1,32,0,1,0,463,44,1,15,1,0,1,0,1
class_8,25,42,8,21,11,1,3,20,1269,3,19,2,1,28,0,4
class_9,3,18,5,0,3,0,0,1,1,622,0,0,0,1,3,8
class_10,16,53,12,32,9,2,2,3,29,0,1103,77,17,11,1,15
class_11,3,15,1,29,2,1,0,3,3,3,67,1308,16,2,5,10
class_12,10,11,8,2,4,0,2,0,0,1,16,28,593,0,1,12
class_13,22,36,11,9,31,7,4,1,18,5,4,0,0,867,1,5
class_14,3,161,19,7,3,2,0,0,7,0,0,6,1,1,460,1
class_15,0,40,2,32,0,0,4,0,0,7,9,5,11,8,1,1533
