,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2830,189,36,59,26,8,13,4,19,6,20,2,4,17,4,3
class_1,126,6755,111,103,28,20,26,37,59,10,39,10,12,28,108,24
class_2,38,133,3235,3,9,12,10,4,17,9,10,4,4,10,11,5
class_3,55,73,36,1582,15,3,2,25,32,1,35,22,2,23,1,20
class_4,10,37,18,13,1590,2,1,1,5,1,10,4,9,37,2,1
class_5,10,22,13,5,0,380,0,1,7,1,3,0,0,7,1,0
class_6,15,17,8,3,0,2,691,0,3,0,3,2,0,5,0,5
class_7,6,63,4,34,1,2,0,451,36,0,18,3,0,1,0,1
class_8,28,43,10,24,11,1,2,29,1251,5,18,1,3,25,2,4
class_9,3,12,5,1,3,2,0,0,1,630,1,0,1,2,1,3
class_10,16,50,13,32,8,0,3,2,31,1,1092,86,25,11,0,12
class_11,6,20,4,31,2,0,1,2,5,3,74,1286,22,2,4,6
class_12,7,6,5,2,2,0,2,0,0,1,20,24,600,1,1,17
class_13,30,44,14,5,28,4,0,0,25,3,2,0,2,860,0,4
class_14,2,130,21,5,2,3,0,0,9,1,2,7,1,1,484,3
class_15,0,25,3,42,0,0,5,0,0,9,15,6,13,7,0,1527
