,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2865,159,48,51,26,5,9,3,16,6,17,2,4,23,2,4
class_1,180,6695,133,87,53,13,28,32,51,9,30,12,10,26,107,30
class_2,42,120,3230,8,13,10,21,2,13,4,8,7,8,10,14,4
class_3,50,113,26,1558,9,3,2,25,27,0,29,35,4,22,0,24
class_4,10,30,15,14,1606,1,3,0,6,1,9,8,10,25,1,2
class_5,12,30,13,6,2,370,0,2,7,0,1,2,0,3,2,0
class_6,17,12,4,6,1,2,693,0,2,0,5,1,1,4,0,6
class_7,9,74,5,28,2,2,0,446,28,0,18,3,0,4,0,1
class_8,29,51,14,24,17,3,2,27,1227,5,18,4,3,31,0,2
class_9,6,14,7,3,3,2,0,1,0,618,1,1,0,2,1,6
class_10,19,46,14,30,9,1,1,3,27,2,1073,113,27,11,1,5
class_11,4,16,3,23,4,1,1,1,2,2,58,1313,27,1,7,5
class_12,9,9,5,2,6,0,1,0,1,1,18,26,593,1,0,16
class_13,26,35,16,3,30,7,1,0,17,2,4,2,1,871,0,6
class_14,2,129,22,3,3,2,0,0,7,0,2,5,1,1,492,2
class_15,2,30,3,29,0,0,5,0,0,6,16,9,14,5,1,1532
