,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2873,191,31,44,16,6,9,3,10,7,15,2,4,23,2,4
class_1,154,6787,109,85,44,12,33,37,58,10,19,20,5,16,81,26
class_2,49,138,3197,11,17,12,12,5,16,8,7,4,5,13,14,6
class_3,52,88,21,1601,12,4,3,23,24,1,24,25,3,15,2,29
class_4,12,26,14,10,1623,2,5,0,7,2,9,7,4,18,1,1
class_5,16,29,12,4,2,369,0,0,6,1,1,1,0,8,1,0
class_6,18,12,6,7,0,2,697,0,3,0,5,1,0,1,0,2
class_7,9,65,2,31,2,2,0,453,35,2,15,3,0,0,0,1
class_8,29,49,10,33,16,2,2,23,1237,5,18,2,3,26,0,2
class_9,4,12,1,1,2,1,0,1,1,636,0,0,0,2,1,3
class_10,16,51,13,46,11,1,2,5,25,2,1067,100,24,9,1,9
class_11,3,16,5,34,3,1,0,1,1,3,61,1315,17,0,4,4
class_12,8,10,8,3,7,0,2,1,0,1,21,33,574,0,1,19
class_13,23,47,18,8,45,4,2,3,19,3,4,0,0,841,1,3
class_14,1,156,19,6,1,2,0,0,9,1,0,9,0,1,464,2
class_15,0,28,3,39,0,0,8,0,1,11,8,5,13,6,0,1530
