,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2863,163,26,62,24,13,8,2,16,9,15,1,5,26,2,5
class_1,132,6736,126,124,40,19,21,29,47,12,28,12,11,38,88,33
class_2,46,114,3222,7,9,22,8,7,20,10,7,2,6,14,17,3
class_3,35,70,21,1657,13,4,2,17,19,2,27,22,2,17,0,19
class_4,12,31,20,12,1608,0,3,1,6,2,3,2,7,32,1,1
class_5,6,20,7,4,1,403,0,0,5,0,0,1,0,1,2,0
class_6,19,21,9,2,1,2,683,0,1,0,5,2,0,3,0,6
class_7,7,86,3,38,1,3,1,431,32,0,12,3,0,1,1,1
class_8,24,57,11,32,13,6,1,40,1232,4,10,2,1,15,4,5
class_9,1,10,1,1,2,3,0,1,1,635,1,0,1,2,1,5
class_10,16,51,15,44,11,4,1,5,36,2,1087,67,22,14,0,7
class_11,4,18,7,29,10,2,0,1,1,3,80,1281,23,1,3,5
class_12,7,5,7,2,4,0,2,0,0,1,16,28,599,1,1,15
class_13,31,36,14,8,24,7,1,1,39,6,1,1,0,848,0,4
class_14,2,157,17,5,2,3,0,0,5,2,2,7,1,2,464,2
class_15,0,24,5,39,0,0,3,0,0,8,16,7,16,5,1,1528
