,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2862,147,34,78,25,5,25,2,20,6,16,2,2,8,4,4
class_1,349,6217,122,135,73,15,43,87,118,13,62,41,8,21,152,40
class_2,84,136,3141,10,18,19,13,2,12,12,12,4,4,10,31,6
class_3,50,95,30,1588,18,3,1,6,39,2,34,19,0,22,0,20
class_4,13,28,24,18,1576,0,3,3,6,1,19,11,2,36,0,1
class_5,28,21,10,6,12,358,3,1,1,1,3,1,0,4,1,0
class_6,17,11,11,7,2,0,692,0,1,0,9,1,0,1,0,2
class_7,13,52,4,89,0,4,1,380,42,1,32,0,1,0,1,0
class_8,50,34,11,49,17,6,6,17,1186,4,42,5,2,23,1,4
class_9,6,13,5,0,1,1,0,1,4,628,0,1,0,0,2,3
class_10,22,65,18,69,9,0,2,1,31,0,1007,136,10,4,0,8
class_11,1,13,1,69,6,7,1,0,4,3,59,1296,5,0,2,1
class_12,25,13,14,3,22,2,2,1,0,1,35,110,435,1,0,24
class_13,66,63,17,6,30,5,9,0,30,10,57,1,2,721,0,4
class_14,1,151,7,6,2,2,0,0,12,1,0,11,1,3,474,0
class_15,0,27,1,72,0,0,14,0,1,21,19,18,5,2,0,1472
