,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2847,176,57,39,20,10,14,3,12,9,17,3,5,22,3,3
class_1,150,6703,149,95,43,19,19,42,51,15,47,29,5,24,77,28
class_2,38,111,3242,4,15,17,12,9,14,8,9,5,5,8,13,4
class_3,53,95,30,1549,16,5,2,18,28,2,36,43,4,21,0,25
class_4,13,26,13,12,1615,3,2,1,4,3,10,6,6,25,1,1
class_5,11,20,10,5,3,393,0,0,3,0,2,0,0,1,2,0
class_6,12,17,10,4,2,2,685,0,2,5,7,1,0,2,0,5
class_7,8,51,3,37,0,2,0,471,27,2,15,3,0,1,0,0
class_8,30,54,11,27,20,6,1,33,1192,5,27,7,4,36,0,4
class_9,2,8,5,1,3,2,0,1,0,634,1,0,0,2,0,6
class_10,12,39,16,28,9,3,1,4,19,1,1148,71,17,6,1,7
class_11,3,10,2,16,2,1,1,0,1,3,86,1315,20,1,4,3
class_12,10,10,5,2,7,0,2,0,0,2,21,27,585,0,0,17
class_13,19,40,20,2,30,8,1,0,15,6,3,1,2,871,1,2
class_14,1,147,22,4,3,2,0,1,10,2,1,8,1,1,466,2
class_15,0,27,2,31,0,0,4,0,0,10,20,8,12,5,1,1532
