,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2912,150,22,46,19,12,14,3,15,3,16,0,5,17,3,3
class_1,159,6637,142,105,48,12,31,62,58,8,34,22,9,44,94,31
class_2,62,69,3258,10,10,17,15,5,17,4,9,4,5,12,12,5
class_3,49,70,21,1621,6,4,3,24,27,0,36,29,3,13,2,19
class_4,11,23,9,21,1620,1,3,0,6,1,6,2,11,25,1,1
class_5,6,28,10,5,3,379,0,0,3,0,5,0,0,9,2,0
class_6,11,7,4,2,1,0,717,0,2,1,4,1,0,0,0,4
class_7,8,37,5,29,1,1,1,473,46,0,15,1,0,1,1,1
class_8,30,36,5,27,11,0,6,13,1282,2,18,3,4,16,1,3
class_9,5,14,8,1,3,1,0,1,2,612,0,2,0,1,1,14
class_10,14,41,15,31,8,2,5,4,26,1,1108,82,23,13,0,9
class_11,3,9,2,28,2,4,1,1,2,2,69,1301,34,1,4,5
class_12,5,8,5,1,1,2,2,0,0,0,16,23,611,1,0,13
class_13,25,26,12,3,39,5,5,0,16,3,6,0,0,877,0,4
class_14,1,136,20,5,3,2,0,0,7,1,2,5,1,1,486,1
class_15,0,17,1,49,0,0,10,0,0,2,13,7,5,6,1,1541
