,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2878,146,48,45,28,10,10,5,18,5,15,1,3,22,2,4
class_1,159,6648,149,91,53,27,28,50,50,11,51,16,8,31,97,27
class_2,36,104,3255,5,11,13,9,5,23,5,6,3,3,18,14,4
class_3,52,92,27,1538,16,7,1,47,38,1,35,23,2,28,0,20
class_4,6,26,13,12,1643,0,2,2,5,1,7,2,5,15,2,0
class_5,8,23,13,3,2,386,0,1,7,0,2,0,0,3,2,0
class_6,18,17,8,2,1,2,688,1,1,0,5,1,0,4,0,6
class_7,8,48,4,19,0,2,0,497,23,0,14,3,0,0,1,1
class_8,36,48,4,20,20,5,2,50,1217,2,17,3,2,25,2,4
class_9,5,13,6,1,4,3,0,1,4,620,2,0,0,1,1,4
class_10,19,41,14,34,9,2,1,5,38,1,1125,54,19,9,0,11
class_11,6,12,4,36,5,3,0,3,5,2,86,1253,41,2,6,4
class_12,9,12,7,2,8,0,2,0,0,1,17,23,592,1,1,13
class_13,25,36,15,3,43,7,0,3,21,3,3,0,0,858,0,4
class_14,1,136,21,5,2,3,0,1,8,1,2,7,2,1,479,2
class_15,0,25,5,38,0,0,9,0,1,8,16,7,15,7,2,1519
