,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2874,167,42,36,20,14,13,6,21,7,15,1,1,16,3,4
class_1,148,6738,142,79,39,25,23,53,44,13,37,11,8,35,83,18
class_2,41,105,3243,10,10,13,10,10,19,5,12,1,6,15,9,5
class_3,73,108,25,1536,15,4,3,31,30,1,31,28,3,22,1,16
class_4,15,33,15,10,1602,2,3,1,6,1,10,6,5,28,2,2
class_5,6,20,14,2,2,393,0,0,7,0,1,0,0,3,2,0
class_6,16,14,8,7,1,3,691,0,1,0,5,1,0,4,0,3
class_7,9,58,2,20,2,3,0,474,30,0,15,2,0,3,1,1
class_8,33,52,7,30,16,4,3,35,1223,4,22,1,2,22,1,2
class_9,4,11,6,0,3,3,0,1,0,627,1,1,0,2,1,5
class_10,16,46,10,34,8,4,1,3,28,2,1109,88,17,7,0,9
class_11,5,15,4,24,2,1,1,1,2,3,67,1302,29,1,5,6
class_12,9,14,5,2,8,3,2,0,0,1,21,23,584,1,0,15
class_13,37,31,21,4,39,9,3,0,26,2,5,0,0,841,0,3
class_14,1,146,20,5,3,3,0,1,6,1,1,9,1,1,471,2
class_15,2,39,4,38,0,0,8,0,1,9,16,9,12,5,1,1508
