,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2839,178,64,34,29,5,9,5,23,7,17,2,2,17,3,6
class_1,141,6711,156,79,48,11,35,51,52,9,46,14,5,40,70,28
class_2,28,94,3300,1,8,7,8,3,8,8,11,0,7,14,12,5
class_3,54,98,28,1552,17,6,4,35,27,3,38,28,2,13,1,21
class_4,11,26,18,9,1611,3,5,1,3,2,8,2,13,28,0,1
class_5,15,26,13,2,1,377,0,0,7,0,1,0,0,5,3,0
class_6,17,14,8,4,0,1,696,0,2,0,5,1,0,1,0,5
class_7,8,58,4,20,1,2,0,476,33,0,14,2,0,1,1,0
class_8,29,45,14,34,16,6,3,31,1210,4,25,5,3,26,2,4
class_9,2,17,7,1,3,2,0,1,0,621,0,0,0,2,1,8
class_10,20,48,15,25,14,2,3,6,21,1,1107,70,23,13,0,14
class_11,4,10,4,20,4,1,0,1,2,4,88,1294,25,1,5,5
class_12,10,15,6,2,1,1,2,0,0,1,17,25,589,0,1,18
class_13,25,30,24,2,31,4,1,2,20,2,1,0,1,873,0,5
class_14,2,162,22,8,3,2,0,0,6,1,0,7,1,2,454,1
class_15,1,26,4,30,0,0,4,0,0,6,6,7,9,4,1,1554
