,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2868,159,53,46,15,11,19,1,13,6,12,4,6,21,3,3
class_1,206,6780,82,98,34,8,9,23,67,11,28,27,8,39,52,24
class_2,55,216,3135,8,9,10,9,3,27,2,1,4,9,14,5,7
class_3,72,95,26,1521,23,3,4,6,47,0,31,31,0,34,0,34
class_4,13,54,17,12,1542,1,4,0,9,1,7,17,2,61,0,1
class_5,11,32,16,5,1,364,1,0,4,0,1,3,1,11,0,0
class_6,20,28,8,4,2,2,669,0,2,0,4,1,0,7,0,7
class_7,11,95,2,61,1,3,1,387,45,0,10,1,0,1,1,1
class_8,39,60,5,29,14,2,1,29,1215,1,17,5,3,26,5,6
class_9,3,15,9,0,3,2,0,0,5,618,0,1,0,3,1,5
class_10,27,73,22,49,7,3,3,4,44,0,999,82,29,30,0,10
class_11,1,18,4,27,3,2,1,1,1,4,83,1302,11,0,2,8
class_12,5,18,5,2,17,1,2,0,2,1,16,80,525,0,0,14
class_13,41,47,8,3,17,1,2,0,29,2,1,0,4,864,0,2
class_14,0,211,20,3,2,3,0,0,6,2,3,10,0,4,406,1
class_15,0,36,2,44,0,0,5,0,0,8,8,7,6,7,0,1529
