,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2792,153,62,54,21,12,16,2,32,10,22,2,5,50,3,4
class_1,144,6801,96,89,29,14,22,37,45,9,61,27,11,33,54,24
class_2,39,155,3228,5,4,10,2,7,8,5,7,4,8,16,9,7
class_3,41,91,32,1518,15,5,2,34,52,1,46,20,4,38,1,27
class_4,9,49,17,12,1589,0,4,1,6,2,7,5,18,20,1,1
class_5,8,22,13,4,1,395,0,1,4,0,0,0,0,1,1,0
class_6,16,13,14,5,2,2,671,1,6,0,7,1,0,7,0,9
class_7,7,65,4,22,1,3,0,466,25,1,24,0,1,0,1,0
class_8,17,76,7,23,14,0,1,28,1234,2,26,4,1,17,0,7
class_9,1,13,6,1,1,2,0,2,1,624,0,2,0,1,1,10
class_10,11,33,13,19,15,3,2,3,25,0,1044,171,25,15,0,3
class_11,2,15,5,34,12,4,0,2,2,1,32,1333,20,0,4,2
class_12,9,8,6,1,0,4,2,0,0,0,13,49,588,0,1,7
class_13,6,44,13,3,45,10,1,0,18,5,1,0,2,864,1,8
class_14,0,185,16,8,2,2,0,2,12,1,2,8,1,5,426,1
class_15,0,19,2,35,0,0,2,0,0,1,17,12,12,3,1,1548
