,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2898,133,45,46,22,8,8,4,17,9,9,1,2,30,3,5
class_1,167,6662,158,116,38,3,20,41,56,8,42,9,5,35,101,35
class_2,43,86,3285,8,4,10,8,11,13,3,11,3,4,11,8,6
class_3,55,62,16,1622,15,2,3,29,22,0,20,28,4,9,3,37
class_4,11,33,19,8,1605,2,5,0,6,2,8,3,5,31,2,1
class_5,12,45,11,3,2,361,0,1,4,0,3,0,0,6,2,0
class_6,18,9,6,4,1,1,700,0,1,0,5,1,0,3,0,5
class_7,8,50,4,20,1,1,0,477,37,0,17,1,0,1,1,2
class_8,26,43,10,56,15,2,3,18,1250,2,9,1,1,13,3,5
class_9,2,14,8,1,1,1,0,1,6,617,1,0,0,3,1,9
class_10,26,40,10,33,9,0,3,7,29,0,1090,101,12,10,1,11
class_11,6,22,3,21,4,2,0,1,5,3,49,1311,17,2,16,6
class_12,9,8,6,2,4,0,3,0,0,1,23,29,587,1,0,15
class_13,12,16,14,12,29,4,3,1,30,2,4,0,0,890,0,4
class_14,0,121,21,8,3,2,0,0,6,1,2,3,2,3,497,2
class_15,2,18,2,13,0,0,7,0,0,6,13,4,8,5,1,1573
