,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2824,203,40,45,20,12,12,11,23,9,18,1,2,16,2,2
class_1,137,6745,101,127,30,14,27,51,55,16,45,23,5,28,65,27
class_2,41,151,3194,13,10,15,10,8,21,8,11,4,3,11,9,5
class_3,51,66,20,1617,9,6,3,37,29,1,34,23,4,10,0,17
class_4,13,41,11,18,1588,2,2,1,10,1,10,5,6,31,1,1
class_5,6,26,7,5,7,383,0,2,5,1,2,0,0,4,2,0
class_6,15,14,7,4,0,1,697,0,3,0,6,1,0,3,0,3
class_7,6,63,4,21,1,3,1,475,30,0,11,2,0,2,0,1
class_8,21,50,4,25,15,5,2,29,1249,3,28,3,0,19,1,3
class_9,1,14,2,0,2,3,0,1,2,627,0,0,0,3,2,8
class_10,20,36,13,39,8,1,2,8,20,0,1103,101,15,10,0,6
class_11,4,10,4,33,3,0,1,2,3,4,68,1302,26,0,5,3
class_12,10,8,8,3,6,0,1,1,0,1,25,35,573,0,1,16
class_13,35,41,18,5,21,9,4,3,31,5,4,1,2,841,0,1
class_14,2,168,23,9,2,2,0,0,5,2,1,10,1,2,442,2
class_15,1,26,3,44,0,0,13,0,0,5,19,7,12,6,0,1516
