,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2907,172,38,35,20,7,8,2,12,4,11,1,4,15,1,3
class_1,164,6765,147,97,40,10,24,29,38,16,25,10,6,26,77,22
class_2,46,104,3270,5,12,8,9,5,15,4,10,1,5,7,12,1
class_3,74,85,22,1578,15,3,2,21,26,2,38,25,3,14,1,18
class_4,14,30,13,7,1613,3,3,0,5,2,9,3,13,22,2,2
class_5,9,34,15,7,2,368,0,1,6,0,1,0,0,5,2,0
class_6,24,14,6,6,1,2,682,0,1,0,4,1,1,6,0,6
class_7,9,79,4,33,1,3,0,422,40,0,24,2,0,3,0,0
class_8,33,61,12,36,18,3,2,23,1212,3,24,1,3,23,1,2
class_9,4,10,7,2,3,2,0,1,2,626,1,1,0,1,1,4
class_10,24,61,15,34,11,1,2,2,23,2,1123,56,11,10,0,7
class_11,4,19,5,29,6,1,2,2,1,1,100,1254,32,1,7,4
class_12,11,10,5,2,4,0,2,0,2,1,24,22,591,1,0,13
class_13,31,32,21,6,38,7,3,1,24,4,2,1,1,849,0,1
class_14,3,160,23,8,3,2,0,0,6,1,1,4,1,2,454,3
class_15,2,29,7,45,0,0,4,0,1,7,14,10,19,9,0,1505
