,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2844,171,48,49,20,12,11,3,17,6,16,2,2,31,4,4
class_1,156,6637,156,112,55,32,31,43,58,12,37,17,8,30,89,23
class_2,37,93,3264,6,11,11,12,6,14,6,8,3,9,15,13,6
class_3,55,74,30,1590,14,6,3,23,26,2,33,23,2,18,1,27
class_4,12,29,13,14,1605,4,2,2,5,2,5,2,11,33,1,1
class_5,6,15,9,4,2,397,0,1,6,0,4,0,0,5,1,0
class_6,15,13,5,6,0,2,699,0,2,0,4,1,1,3,0,3
class_7,9,58,4,30,0,3,0,455,41,0,13,2,0,3,1,1
class_8,31,39,9,31,19,3,3,18,1250,5,16,4,4,21,0,4
class_9,5,14,7,1,4,2,0,1,0,621,1,0,0,3,1,5
class_10,20,48,12,34,10,2,2,5,28,1,1052,113,32,10,1,12
class_11,6,20,6,26,5,1,1,2,4,4,54,1292,36,2,3,6
class_12,8,13,6,2,4,0,2,0,0,1,9,19,612,0,0,12
class_13,16,41,16,6,29,7,1,2,21,3,2,1,3,870,0,3
class_14,1,139,24,7,3,3,0,0,9,1,1,7,1,2,472,1
class_15,0,30,2,35,0,0,4,0,0,8,14,5,19,5,1,1529
