,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2875,163,31,45,14,13,13,3,21,7,15,2,4,29,2,3
class_1,185,6710,144,85,33,16,33,47,51,7,34,14,7,29,70,31
class_2,49,98,3252,7,13,15,11,5,14,7,7,3,6,13,7,7
class_3,57,107,22,1559,7,8,3,24,23,1,28,34,4,18,1,31
class_4,16,31,16,16,1578,6,5,2,5,1,7,9,10,36,1,2
class_5,6,21,10,1,0,401,0,0,5,0,2,1,0,1,2,0
class_6,14,12,9,5,0,2,701,0,1,0,5,1,1,0,0,3
class_7,9,60,4,25,0,2,1,467,31,1,13,3,0,3,0,1
class_8,21,46,9,55,15,6,3,31,1208,3,19,2,3,32,0,4
class_9,4,15,7,0,2,2,0,1,3,623,0,1,0,2,1,4
class_10,17,44,17,23,9,5,4,4,23,1,1094,101,13,14,0,13
class_11,3,16,5,21,2,1,1,2,2,4,62,1314,29,1,1,4
class_12,9,9,6,2,3,0,1,0,0,1,20,23,593,0,2,19
class_13,18,36,19,6,14,11,2,2,16,0,3,1,1,889,0,3
class_14,1,167,27,6,2,2,0,0,7,1,2,9,1,2,442,2
class_15,1,22,1,29,0,0,5,0,0,9,13,6,6,9,0,1551
