,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2858,172,42,46,22,5,9,7,10,7,15,1,3,35,3,5
class_1,141,6707,162,109,45,16,23,40,52,8,28,10,6,39,82,28
class_2,41,91,3268,8,14,8,13,12,16,5,7,1,4,9,11,6
class_3,60,89,32,1546,15,4,4,22,34,2,48,21,2,24,0,24
class_4,11,35,15,6,1624,4,4,1,1,1,4,4,8,21,1,1
class_5,15,29,17,4,6,361,0,1,4,1,2,1,0,7,2,0
class_6,15,16,7,3,0,1,692,0,2,0,5,1,1,6,0,5
class_7,7,59,6,23,1,2,0,457,41,0,19,4,0,1,0,0
class_8,28,47,8,24,20,2,1,19,1239,4,22,3,2,34,0,4
class_9,4,16,6,1,2,1,0,1,1,623,0,0,0,2,1,7
class_10,19,47,16,31,13,1,1,5,22,0,1091,91,25,12,0,8
class_11,6,17,9,23,8,1,0,1,1,3,62,1298,26,2,6,5
class_12,11,12,5,2,3,0,2,0,0,1,13,22,604,1,0,12
class_13,20,28,18,6,36,3,2,2,13,1,3,1,1,885,0,2
class_14,1,145,23,5,3,2,0,1,9,1,2,4,1,2,470,2
class_15,2,30,3,30,0,0,1,0,0,4,13,10,13,7,1,1538
