,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2869,181,59,24,25,7,12,4,12,3,15,2,0,22,1,4
class_1,153,6713,135,79,60,15,23,45,55,10,27,19,7,42,87,26
class_2,28,112,3259,3,23,8,6,6,7,4,7,4,7,7,29,4
class_3,71,91,35,1508,18,5,1,41,29,1,43,36,4,20,1,23
class_4,12,21,11,10,1634,5,3,0,3,1,12,5,8,14,1,1
class_5,12,25,16,1,2,373,0,1,5,0,2,4,0,4,5,0
class_6,15,13,10,7,0,1,685,0,2,0,5,2,1,6,0,7
class_7,8,69,4,17,0,3,0,470,31,0,16,1,0,0,0,1
class_8,31,43,15,27,17,2,1,30,1244,4,11,5,3,20,1,3
class_9,6,21,7,0,2,0,0,1,1,619,0,0,0,2,2,4
class_10,20,44,18,30,7,3,2,6,33,2,1103,76,17,15,1,5
class_11,4,16,5,23,2,0,0,2,2,3,72,1313,14,1,8,3
class_12,11,8,6,1,7,0,2,0,0,1,15,31,590,1,1,14
class_13,18,17,30,5,61,6,1,1,25,3,2,1,2,847,0,2
class_14,3,155,14,7,3,2,0,0,7,1,1,4,2,2,468,2
class_15,1,27,2,35,0,0,5,0,0,8,17,8,10,6,1,1532
