,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2928,129,20,40,21,16,12,6,19,6,14,0,5,20,3,1
class_1,172,6772,109,85,33,19,23,42,56,11,34,11,5,28,76,20
class_2,49,111,3255,7,9,18,7,6,12,4,9,1,3,10,9,4
class_3,62,88,24,1567,11,5,1,24,34,1,52,16,3,10,0,29
class_4,9,42,14,17,1579,5,6,0,10,1,11,2,11,31,2,1
class_5,9,16,8,2,0,409,0,1,2,0,0,2,0,1,0,0
class_6,17,15,5,3,1,0,692,1,3,0,9,1,0,1,0,6
class_7,9,47,4,23,0,2,0,482,24,0,20,2,0,4,1,2
class_8,27,45,8,22,10,0,1,27,1274,2,19,1,1,15,3,2
class_9,2,14,4,2,1,2,0,1,3,630,0,0,0,1,2,3
class_10,16,45,18,28,5,1,1,3,32,0,1137,69,18,5,0,4
class_11,4,19,4,39,2,0,0,3,3,3,83,1250,45,1,6,6
class_12,10,8,4,1,0,1,2,0,0,1,23,18,615,1,0,4
class_13,31,31,14,6,26,10,4,1,23,4,5,0,0,860,2,4
class_14,0,143,17,5,3,2,0,0,7,1,3,6,1,4,478,1
class_15,1,31,2,28,0,0,6,0,1,12,21,2,21,6,1,1520
