,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2900,150,29,35,28,9,16,2,19,6,13,1,3,24,2,3
class_1,154,6731,127,126,40,24,29,30,54,8,30,12,5,25,80,21
class_2,60,119,3215,8,14,16,12,7,21,6,9,1,2,11,6,7
class_3,66,82,23,1565,12,3,6,21,32,1,31,26,4,19,2,34
class_4,8,33,13,7,1618,4,4,0,7,3,7,4,12,19,1,1
class_5,13,19,6,1,2,398,0,1,4,0,1,1,0,3,1,0
class_6,12,12,5,4,0,0,706,0,1,0,6,1,0,4,0,3
class_7,10,78,3,28,0,2,0,444,32,1,15,4,0,2,0,1
class_8,25,49,5,23,17,5,2,27,1246,4,18,4,1,27,0,4
class_9,8,17,6,2,3,1,0,1,1,614,0,0,0,4,1,7
class_10,20,51,14,29,10,0,2,5,28,1,1098,89,16,9,1,9
class_11,5,14,5,25,3,1,1,1,3,3,55,1317,21,1,6,7
class_12,10,12,5,3,3,1,1,0,0,1,24,30,581,1,1,15
class_13,26,36,18,5,32,6,3,0,15,4,3,0,1,866,0,6
class_14,2,141,23,7,2,3,0,0,7,1,1,5,1,1,475,2
class_15,1,27,4,27,0,0,7,0,0,7,13,7,12,4,0,1543
