,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2848,180,46,49,22,6,12,5,22,9,10,1,3,21,1,5
class_1,143,6723,174,101,41,10,28,44,52,13,37,17,5,26,53,29
class_2,42,93,3279,4,7,7,15,5,15,6,10,4,5,10,6,6
class_3,51,85,31,1576,12,3,2,31,33,3,30,26,3,20,0,21
class_4,14,29,23,13,1588,7,5,1,4,1,6,14,8,26,1,1
class_5,12,30,14,5,0,370,0,0,6,0,2,0,0,8,3,0
class_6,13,15,7,5,0,0,697,0,1,0,6,1,0,2,0,7
class_7,9,64,4,28,1,2,0,444,48,1,13,1,0,3,1,1
class_8,23,58,11,28,15,1,1,17,1250,3,16,3,3,23,0,5
class_9,3,9,5,1,3,2,0,1,2,631,0,0,0,3,1,4
class_10,25,51,16,36,7,1,2,6,29,2,1071,80,29,13,0,14
class_11,6,16,6,32,1,1,1,0,4,4,74,1290,22,2,4,5
class_12,9,14,6,2,6,0,2,0,0,2,17,26,584,1,0,19
class_13,29,42,21,3,29,3,1,1,27,4,3,0,1,851,0,6
class_14,3,185,27,7,3,2,0,0,6,2,1,9,1,2,421,2
class_15,0,22,2,33,0,0,3,0,0,9,11,6,7,3,1,1555
