,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2884,140,41,41,7,13,18,3,21,6,29,2,14,15,3,3
class_1,166,6835,132,51,26,13,13,32,26,3,51,11,10,39,60,28
class_2,49,119,3224,7,6,22,5,14,16,2,12,2,9,10,14,3
class_3,68,121,23,1535,3,4,0,19,28,0,44,37,3,5,1,36
class_4,20,43,13,27,1549,7,4,1,14,1,14,7,2,36,2,1
class_5,10,22,7,4,0,401,0,1,2,0,1,1,0,0,1,0
class_6,15,17,7,5,1,1,687,0,1,0,8,2,0,1,0,9
class_7,9,70,2,24,0,2,1,467,23,0,18,2,1,0,1,0
class_8,29,77,7,34,6,6,3,35,1197,1,26,5,2,21,1,7
class_9,3,26,11,1,1,1,0,1,3,606,1,1,0,2,1,7
class_10,12,41,14,22,4,3,0,4,19,0,1110,123,13,7,0,10
class_11,2,23,3,19,2,3,0,1,1,1,55,1319,28,0,5,6
class_12,1,14,3,1,6,2,1,1,0,0,24,27,597,0,0,11
class_13,35,28,15,24,15,10,4,3,17,6,4,2,0,853,1,4
class_14,3,182,15,6,2,2,0,1,8,1,1,3,2,2,442,1
class_15,0,23,2,15,0,0,5,0,0,4,9,9,6,3,1,1575
