,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2848,168,48,39,13,16,14,4,18,11,15,1,4,34,2,5
class_1,141,6721,146,91,46,32,19,31,55,10,32,14,3,58,68,29
class_2,44,102,3252,10,11,12,15,3,18,6,11,2,3,10,10,5
class_3,57,90,27,1529,10,7,3,25,37,0,61,22,4,29,1,25
class_4,13,31,16,10,1587,3,4,2,9,1,11,5,8,39,1,1
class_5,9,18,10,1,2,400,0,0,4,1,2,1,0,1,1,0
class_6,13,15,6,4,0,1,698,0,3,0,5,1,0,2,0,6
class_7,8,61,3,17,1,2,0,472,36,0,18,1,0,0,0,1
class_8,25,48,9,23,14,6,0,20,1237,3,35,0,1,32,0,4
class_9,2,12,3,0,3,1,0,2,1,633,0,2,0,1,1,4
class_10,18,44,14,20,8,2,1,4,17,0,1125,94,10,13,1,11
class_11,3,18,4,26,3,0,1,2,7,2,62,1306,21,1,7,5
class_12,10,8,6,2,2,4,2,0,0,1,15,27,595,1,2,13
class_13,18,17,15,3,28,8,3,1,20,5,6,0,0,895,0,2
class_14,4,158,20,5,3,2,0,0,8,1,2,5,1,2,459,1
class_15,1,30,3,29,0,0,4,0,0,11,11,6,13,9,1,1534
