,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2851,173,64,34,24,10,10,6,13,7,12,1,4,26,2,3
class_1,180,6636,150,83,42,16,26,59,57,15,46,12,5,41,92,36
class_2,38,104,3260,8,11,12,11,5,15,6,9,3,6,9,10,7
class_3,69,105,37,1489,16,6,2,36,26,2,54,41,1,23,0,20
class_4,15,32,17,12,1604,4,3,1,3,1,10,4,8,25,1,1
class_5,13,31,12,4,2,370,1,0,8,0,3,0,0,3,3,0
class_6,18,14,11,4,1,2,689,0,2,0,6,1,0,0,0,6
class_7,8,50,3,27,0,3,0,464,35,1,22,2,0,2,1,2
class_8,33,44,10,30,18,1,1,24,1216,3,32,4,1,36,0,4
class_9,3,13,3,0,2,1,0,1,0,635,0,0,0,1,1,5
class_10,18,47,13,23,8,1,3,4,27,1,1108,93,19,10,1,6
class_11,7,17,6,18,5,2,0,1,2,2,74,1307,16,1,5,5
class_12,10,8,8,2,6,1,3,0,0,1,22,33,573,1,2,18
class_13,30,32,22,5,37,8,3,2,16,4,5,0,0,854,0,3
class_14,4,141,24,4,3,3,0,0,7,1,1,6,1,2,472,2
class_15,2,22,0,38,0,0,3,1,0,9,16,6,11,8,1,1535
