,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2862,179,28,46,20,7,15,2,19,5,15,1,3,31,3,4
class_1,164,6717,107,111,34,13,26,46,53,10,43,16,9,26,85,36
class_2,47,149,3183,7,23,12,14,9,17,7,12,3,7,12,8,4
class_3,57,88,20,1577,14,5,2,24,28,3,34,29,3,15,0,28
class_4,15,38,9,16,1591,5,3,3,6,0,15,4,9,25,1,1
class_5,14,25,11,3,2,377,1,0,6,1,3,0,0,5,2,0
class_6,15,15,5,2,0,1,693,0,2,0,5,1,0,7,0,8
class_7,8,55,2,26,0,2,0,474,30,0,19,2,0,2,0,0
class_8,29,41,8,24,16,4,2,38,1229,4,24,4,2,24,1,7
class_9,3,14,3,2,3,2,0,1,1,623,1,0,0,3,1,8
class_10,20,49,15,39,8,0,2,4,25,1,1088,75,27,13,0,16
class_11,7,19,4,27,4,2,0,2,3,3,83,1268,34,1,5,6
class_12,9,13,4,2,4,0,2,0,0,1,17,30,586,1,0,19
class_13,16,44,10,8,35,3,1,1,20,3,1,0,1,870,1,7
class_14,2,152,20,6,2,3,0,3,8,0,3,8,1,0,461,2
class_15,2,26,2,30,0,0,1,0,0,7,6,5,6,5,1,1561
