,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2903,139,36,41,21,8,13,6,23,8,15,2,1,16,4,4
class_1,180,6579,122,115,42,23,28,34,95,12,36,29,9,53,110,29
class_2,44,124,3240,5,7,11,13,6,18,2,8,3,4,13,10,6
class_3,61,64,23,1592,11,4,4,29,44,0,26,32,3,10,1,23
class_4,8,25,18,15,1613,4,4,2,4,1,7,5,7,25,2,1
class_5,11,22,9,3,1,385,0,1,6,1,3,1,0,5,2,0
class_6,12,9,6,6,0,1,704,0,3,0,3,1,0,4,0,5
class_7,7,55,2,20,0,3,1,475,42,1,10,3,0,0,0,1
class_8,21,28,10,25,14,3,1,15,1295,5,18,1,1,18,0,2
class_9,3,12,7,1,3,1,0,1,4,622,1,1,0,2,2,5
class_10,16,39,10,42,11,1,3,5,34,0,1095,84,24,14,1,3
class_11,6,7,6,28,6,2,1,1,4,2,67,1295,31,2,6,4
class_12,9,7,5,2,3,0,2,0,0,0,12,19,616,1,2,10
class_13,25,17,10,4,40,4,1,2,35,8,2,0,1,870,0,2
class_14,2,134,20,6,2,2,0,0,10,1,1,6,2,2,481,2
class_15,3,18,1,29,1,0,7,0,0,6,15,7,15,6,1,1543
