,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2861,160,38,48,29,7,6,3,17,7,22,3,3,29,2,5
class_1,140,6810,117,75,32,24,13,61,27,8,25,16,6,39,80,23
class_2,42,103,3246,11,18,7,6,4,15,7,15,3,3,14,16,4
class_3,48,114,16,1510,8,5,2,48,45,1,42,23,3,32,3,27
class_4,10,37,8,7,1631,0,3,1,2,2,7,4,4,23,1,1
class_5,10,18,16,2,14,380,0,1,4,0,0,1,0,2,2,0
class_6,24,21,8,4,0,1,673,0,1,2,6,1,0,5,0,8
class_7,10,45,3,13,0,2,0,500,22,0,19,1,0,1,1,3
class_8,19,73,9,12,15,4,2,24,1242,4,20,1,2,28,1,1
class_9,2,8,7,1,3,0,0,2,3,637,0,0,0,1,1,0
class_10,13,56,10,25,6,4,0,5,24,1,1106,81,27,14,1,9
class_11,4,17,5,24,6,2,0,2,3,3,73,1289,27,2,5,6
class_12,10,13,6,1,6,0,2,0,0,0,12,24,600,1,1,12
class_13,13,18,12,3,38,4,2,1,19,5,1,0,0,903,0,2
class_14,2,149,15,5,3,2,0,1,8,1,2,6,1,3,472,1
class_15,1,30,2,21,0,0,3,0,0,12,15,6,15,10,1,1536
