,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2868,190,59,29,21,9,14,3,8,4,16,1,3,10,1,4
class_1,112,6803,134,89,31,14,22,24,35,9,30,20,7,31,103,32
class_2,28,114,3268,10,8,12,12,5,6,3,11,5,4,4,15,9
class_3,75,90,22,1571,16,4,1,21,27,1,31,27,1,12,0,28
class_4,13,35,19,8,1605,0,3,2,4,1,10,5,10,24,1,1
class_5,12,26,9,2,6,379,0,1,5,0,2,2,0,4,2,0
class_6,15,12,6,5,0,0,690,0,2,1,10,1,0,3,0,9
class_7,7,87,7,26,0,2,0,439,32,0,15,3,0,0,0,2
class_8,24,56,17,25,16,0,4,21,1245,4,16,4,3,19,2,1
class_9,6,13,6,1,4,0,0,1,1,623,1,1,0,1,1,6
class_10,12,48,19,34,8,3,1,3,21,0,1094,107,13,8,2,9
class_11,4,18,2,26,3,1,0,2,2,3,61,1326,9,2,5,4
class_12,8,8,5,2,6,0,2,0,0,1,20,38,582,1,1,14
class_13,32,30,34,11,38,5,5,1,17,4,4,0,1,835,0,4
class_14,0,144,16,6,3,2,0,0,7,1,2,4,1,1,483,1
class_15,1,25,1,20,0,0,4,0,0,5,15,2,9,3,1,1566
