,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2831,193,49,53,23,9,7,7,18,8,13,1,3,19,2,4
class_1,133,6728,169,127,35,13,15,41,38,14,38,13,5,20,87,20
class_2,40,90,3268,5,10,9,11,4,18,4,11,3,6,12,19,4
class_3,55,81,30,1594,11,4,2,22,33,2,36,21,3,13,0,20
class_4,15,31,13,13,1614,4,3,1,5,2,8,4,7,19,1,1
class_5,8,26,14,2,1,385,0,0,6,0,1,0,0,3,4,0
class_6,22,24,10,4,1,1,675,1,1,0,7,1,0,3,0,4
class_7,7,69,6,27,1,1,0,446,37,0,21,2,0,1,1,1
class_8,33,74,10,31,15,6,2,25,1202,3,22,2,2,28,0,2
class_9,4,10,8,2,3,2,0,1,0,628,1,0,0,1,1,4
class_10,22,47,11,26,8,0,2,9,26,1,1144,59,15,8,0,4
class_11,4,18,7,28,5,1,2,1,3,4,97,1257,27,1,10,3
class_12,11,13,6,3,5,0,2,0,0,2,23,25,586,1,0,11
class_13,22,52,23,6,54,9,1,2,23,4,4,0,1,818,0,2
class_14,2,147,22,6,2,2,0,0,5,0,1,6,1,0,476,1
class_15,1,38,5,46,0,0,7,0,1,9,21,7,15,5,1,1496
