,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2849,166,35,52,22,18,9,4,23,6,18,1,0,31,3,3
class_1,146,6731,144,95,32,26,20,39,52,10,41,16,4,35,77,28
class_2,39,123,3224,9,8,21,10,6,12,4,9,4,4,18,16,7
class_3,56,102,22,1589,9,3,2,24,21,2,31,28,3,15,0,20
class_4,10,36,14,15,1595,4,4,0,4,1,13,7,9,27,1,1
class_5,3,31,10,2,1,389,0,0,9,0,2,0,0,2,1,0
class_6,18,17,12,7,1,1,681,1,3,0,5,1,0,2,0,5
class_7,10,64,5,24,0,4,0,461,29,0,18,1,0,1,1,2
class_8,26,60,10,43,11,5,3,28,1218,2,26,5,2,16,0,2
class_9,6,15,6,0,3,2,0,2,2,618,1,0,0,3,1,6
class_10,14,50,12,33,6,3,1,3,31,2,1127,73,8,10,0,9
class_11,5,12,3,24,2,2,0,2,6,2,91,1282,24,1,7,5
class_12,8,10,9,2,6,3,2,0,1,1,35,30,561,1,2,17
class_13,19,34,13,11,35,10,1,2,24,2,3,0,0,862,0,5
class_14,1,149,20,6,2,2,0,0,7,2,2,7,1,2,468,2
class_15,0,27,2,42,0,0,5,0,0,9,11,7,7,5,2,1535
