,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2890,153,31,52,14,9,14,5,17,9,12,1,2,24,2,5
class_1,163,6707,129,107,31,13,25,52,53,11,29,12,4,56,77,27
class_2,60,122,3193,13,13,12,11,10,22,4,13,2,9,12,13,5
class_3,48,85,16,1610,10,3,4,26,39,1,25,19,3,12,1,25
class_4,14,45,10,15,1587,3,5,1,8,2,11,3,12,23,1,1
class_5,11,24,11,2,5,378,0,1,5,1,2,1,0,5,4,0
class_6,10,8,9,5,0,1,704,0,2,2,4,1,0,2,0,6
class_7,8,63,2,22,0,2,0,465,38,1,14,3,0,1,0,1
class_8,34,46,8,23,10,2,2,29,1271,4,12,1,1,13,0,1
class_9,3,12,10,2,2,1,0,1,2,619,0,0,0,6,1,6
class_10,16,51,15,41,8,0,1,7,29,0,1104,68,19,10,0,13
class_11,5,20,3,36,4,0,0,1,5,3,78,1275,22,2,8,6
class_12,12,10,4,2,4,1,2,0,0,1,19,31,587,1,1,13
class_13,16,19,15,9,34,5,2,2,27,2,5,0,1,881,0,3
class_14,1,153,17,6,2,2,0,0,7,2,1,3,1,2,472,2
class_15,0,31,2,37,0,0,4,0,0,8,11,5,8,7,1,1538
