,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2832,185,49,53,23,7,11,4,20,6,11,1,2,27,2,7
class_1,142,6784,134,96,32,11,22,43,50,7,37,26,5,24,48,35
class_2,42,123,3246,4,9,9,12,5,20,5,12,1,5,7,7,7
class_3,49,86,28,1588,11,0,3,24,35,2,35,26,3,18,0,19
class_4,11,42,17,15,1580,3,6,1,9,1,11,5,13,25,1,1
class_5,13,31,11,5,2,370,0,2,6,0,3,0,0,5,2,0
class_6,13,19,11,2,0,0,693,0,2,0,7,1,0,3,0,3
class_7,6,54,4,28,1,3,0,453,49,1,15,1,1,3,0,1
class_8,21,50,5,22,11,1,2,14,1285,2,16,5,3,15,0,5
class_9,2,18,7,0,4,2,0,1,2,614,2,0,0,2,2,9
class_10,22,52,15,33,8,0,3,3,31,1,1112,58,18,15,1,10
class_11,5,10,8,34,7,1,1,0,3,2,98,1250,36,2,6,5
class_12,9,15,6,2,1,0,2,1,0,1,18,21,589,0,1,22
class_13,13,36,19,6,32,6,3,1,30,4,2,1,2,861,1,4
class_14,4,191,24,7,2,2,0,0,11,1,1,8,1,1,417,1
class_15,0,26,1,42,0,0,5,1,0,3,10,9,1,6,1,1547
