,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2899,117,44,55,18,14,21,2,14,4,18,2,2,24,1,5
class_1,225,6676,139,83,38,18,23,36,53,10,32,15,10,37,63,38
class_2,38,122,3237,6,8,12,10,7,19,4,12,1,4,14,15,5
class_3,54,80,31,1552,10,6,2,35,39,1,43,21,1,22,2,28
class_4,12,35,21,10,1594,3,4,0,5,2,9,4,4,35,1,2
class_5,6,21,10,1,2,391,2,1,6,0,1,2,0,5,2,0
class_6,7,13,10,5,0,0,698,1,1,0,4,1,1,4,0,9
class_7,9,67,5,21,0,2,0,451,33,0,25,1,0,5,0,1
class_8,33,46,6,22,13,3,3,22,1252,4,24,3,3,19,2,2
class_9,4,14,4,0,3,1,0,1,1,629,0,0,0,4,2,2
class_10,23,49,15,25,8,2,1,3,20,1,1111,86,24,8,1,5
class_11,7,16,6,32,4,1,0,2,2,3,64,1288,33,1,4,5
class_12,9,6,6,2,8,2,2,0,0,1,17,23,594,1,1,16
class_13,18,17,16,1,25,6,2,1,35,4,3,0,0,889,0,4
class_14,3,173,21,7,2,2,0,0,8,1,1,5,1,2,443,2
class_15,0,21,1,36,0,0,4,0,0,11,15,6,6,4,0,1548
