,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2932,150,29,30,14,11,9,3,11,7,16,1,3,18,2,4
class_1,174,6744,122,78,48,12,20,44,70,8,36,13,7,30,70,20
class_2,54,116,3245,7,5,14,9,5,22,4,9,2,2,10,7,3
class_3,68,84,23,1586,9,3,3,22,35,0,28,17,3,18,0,28
class_4,13,33,20,15,1588,1,3,1,5,2,11,4,9,34,1,1
class_5,10,26,10,5,6,376,0,1,5,1,2,1,0,5,2,0
class_6,16,20,11,5,0,0,685,1,2,0,4,1,0,3,0,6
class_7,11,48,6,29,0,3,0,471,35,0,12,1,0,2,1,1
class_8,29,39,6,28,13,0,3,22,1283,4,13,1,0,13,0,3
class_9,6,18,9,2,3,1,0,1,3,611,1,0,0,1,2,7
class_10,17,51,15,39,8,3,1,8,29,0,1095,87,11,9,1,8
class_11,7,10,5,38,9,1,0,1,2,3,68,1285,27,2,4,6
class_12,11,7,7,3,2,0,2,0,1,1,23,21,595,1,0,14
class_13,21,22,11,3,28,5,2,0,31,2,4,0,0,887,0,5
class_14,2,171,20,5,3,2,0,1,9,1,1,8,2,2,443,1
class_15,1,27,2,24,0,0,4,0,0,7,18,2,9,7,1,1550
