,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2851,185,31,42,21,9,15,5,26,8,12,2,1,26,2,4
class_1,155,6722,145,77,44,18,31,41,54,11,41,13,3,32,90,19
class_2,38,104,3228,8,7,16,23,7,21,9,12,3,3,14,16,5
class_3,51,97,25,1535,16,6,3,26,27,2,42,47,2,26,1,21
class_4,9,25,23,11,1588,3,6,1,6,2,11,5,6,43,1,1
class_5,9,23,9,2,3,391,0,1,4,0,2,0,0,3,3,0
class_6,11,13,6,2,0,2,706,0,1,0,4,1,1,4,0,3
class_7,9,70,4,23,0,3,0,455,30,0,18,2,0,6,0,0
class_8,24,54,7,18,13,8,4,35,1215,2,24,5,3,41,0,4
class_9,4,16,6,2,3,2,0,1,1,618,0,0,0,6,2,4
class_10,19,51,8,27,10,2,3,6,14,1,1103,104,16,9,0,9
class_11,6,24,5,13,6,1,1,0,2,2,61,1312,23,2,5,5
class_12,9,14,7,2,8,1,2,0,0,1,19,28,579,1,1,16
class_13,31,28,19,3,18,10,1,1,13,2,5,0,2,885,0,3
class_14,2,142,21,4,3,2,0,0,8,1,0,5,1,1,480,1
class_15,0,37,3,33,0,0,5,0,0,8,13,7,9,7,1,1529
