,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2866,191,33,32,22,2,28,2,14,11,15,1,3,15,0,5
class_1,138,6771,137,68,54,21,22,42,44,10,44,11,4,29,77,24
class_2,41,113,3255,7,11,13,7,6,17,4,12,2,2,10,11,3
class_3,61,107,30,1533,10,5,2,28,38,0,45,16,3,25,0,24
class_4,13,29,12,14,1599,3,3,0,5,2,7,11,7,33,2,1
class_5,14,24,13,1,3,382,0,1,4,0,3,0,0,2,3,0
class_6,7,18,11,4,1,1,695,0,2,0,4,1,0,3,0,7
class_7,9,61,3,22,2,3,0,475,25,0,16,1,0,3,0,0
class_8,24,54,10,21,11,3,4,36,1238,4,26,1,3,20,0,2
class_9,1,9,4,1,3,1,0,1,2,637,1,0,0,2,1,2
class_10,15,36,15,25,8,4,3,3,24,1,1132,76,20,12,0,8
class_11,4,11,7,37,2,1,0,2,3,4,89,1284,15,1,4,4
class_12,11,7,5,2,6,2,2,0,0,1,24,38,574,0,0,16
class_13,23,29,16,3,28,9,3,1,22,2,4,1,1,873,0,6
class_14,3,171,19,5,2,2,0,0,8,1,2,6,1,3,447,1
class_15,0,38,4,36,0,0,4,0,0,11,17,4,15,6,1,1516
