,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2874,162,50,39,17,10,14,2,20,7,14,1,2,23,2,3
class_1,157,6772,137,58,30,21,26,36,49,13,21,9,5,53,91,18
class_2,35,129,3250,6,5,12,7,4,17,7,9,1,4,12,12,4
class_3,62,121,29,1526,17,5,3,31,27,3,39,22,2,20,0,20
class_4,16,36,20,11,1586,5,5,0,8,1,10,3,8,31,1,0
class_5,7,25,13,6,0,379,0,1,5,0,3,1,0,6,3,1
class_6,13,14,4,4,0,2,701,0,2,0,5,1,0,1,0,7
class_7,6,70,4,22,0,2,0,476,27,0,8,1,0,2,2,0
class_8,25,47,7,33,15,7,3,39,1218,3,20,2,3,27,4,4
class_9,3,6,5,1,3,1,1,1,1,632,0,0,1,2,1,7
class_10,16,57,15,32,10,1,3,5,25,1,1102,67,24,13,1,10
class_11,4,23,7,23,5,1,0,2,3,4,91,1253,34,1,12,5
class_12,9,15,7,2,8,1,3,0,0,1,18,18,587,0,2,17
class_13,20,25,20,7,37,5,2,1,21,6,2,0,1,870,0,4
class_14,2,139,21,6,2,3,0,1,7,1,0,4,1,2,480,2
class_15,2,37,5,33,0,0,4,0,0,8,16,6,14,7,2,1518
