,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2840,179,47,45,23,7,14,3,21,8,17,1,3,26,1,5
class_1,133,6710,157,99,42,15,28,42,52,12,31,17,5,37,93,23
class_2,44,92,3247,14,10,15,17,3,10,9,10,5,8,12,14,4
class_3,66,88,23,1565,14,3,4,30,28,1,30,33,1,16,1,24
class_4,13,31,13,16,1609,5,3,1,7,1,10,4,8,19,0,1
class_5,9,25,15,6,1,379,1,1,3,0,1,2,0,5,2,0
class_6,13,11,7,5,1,1,703,0,1,2,5,1,0,0,0,4
class_7,9,63,5,28,1,2,0,459,32,0,14,3,0,1,1,2
class_8,24,45,9,33,17,5,4,29,1229,2,20,3,2,28,0,7
class_9,1,13,5,3,3,1,1,1,0,626,1,0,0,2,1,7
class_10,15,49,15,33,9,3,2,11,23,2,1106,81,15,8,0,10
class_11,4,13,2,23,4,2,2,1,1,3,75,1299,28,1,7,3
class_12,7,14,5,2,4,1,2,0,0,1,22,20,588,1,1,20
class_13,18,33,14,9,43,5,1,1,16,3,6,0,1,868,0,3
class_14,1,140,22,9,2,2,0,0,8,1,0,7,0,2,476,1
class_15,3,33,1,36,0,0,8,0,0,8,13,8,9,6,1,1526
