,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2847,169,42,53,28,12,12,2,20,8,15,2,2,21,3,4
class_1,129,6695,144,104,48,25,26,57,60,15,43,16,6,21,88,19
class_2,35,106,3244,12,9,14,6,9,23,6,12,3,4,10,16,5
class_3,46,99,19,1556,14,6,1,34,30,3,41,37,4,15,1,21
class_4,9,21,17,12,1624,4,2,0,6,2,8,2,13,19,1,1
class_5,7,18,15,5,1,397,0,0,4,0,1,0,0,1,1,0
class_6,18,14,8,6,0,2,689,0,1,0,6,1,0,2,0,7
class_7,9,45,3,27,1,4,0,476,37,2,14,1,0,0,0,1
class_8,28,44,9,27,14,9,1,23,1248,4,23,3,3,19,0,2
class_9,3,10,5,0,2,3,0,1,2,634,0,0,0,1,0,4
class_10,13,46,15,28,12,5,2,6,27,2,1108,84,24,4,0,6
class_11,5,23,4,22,8,1,1,2,2,3,72,1292,26,1,4,2
class_12,10,7,8,3,3,0,1,0,0,2,16,17,605,1,1,14
class_13,25,36,19,8,36,20,2,0,30,9,8,1,1,824,0,2
class_14,1,159,23,4,4,2,0,1,8,2,1,5,1,2,457,1
class_15,2,40,1,28,0,0,2,0,0,8,16,7,12,4,0,1532
