,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2823,205,46,46,20,10,12,6,21,8,11,1,5,17,2,7
class_1,114,6805,121,91,40,16,24,46,57,7,33,19,9,19,71,24
class_2,29,130,3231,9,21,14,17,6,16,5,10,2,4,10,6,4
class_3,53,104,26,1562,13,3,3,26,21,0,31,46,5,13,0,21
class_4,14,23,12,13,1611,2,5,1,5,2,6,9,9,27,1,1
class_5,15,31,14,4,1,373,0,0,5,1,0,3,0,2,1,0
class_6,16,12,5,4,0,1,699,0,1,0,5,1,0,3,0,7
class_7,9,62,6,23,1,2,0,469,27,0,14,2,0,4,0,1
class_8,21,44,8,27,20,7,2,36,1219,3,23,4,2,37,0,4
class_9,4,20,6,1,2,0,0,2,2,620,0,0,0,3,1,4
class_10,20,40,15,35,6,10,4,8,29,1,1061,94,32,15,0,12
class_11,3,15,4,17,0,2,1,1,3,4,69,1312,24,1,7,5
class_12,8,9,6,2,2,1,2,0,0,1,16,24,600,1,1,15
class_13,33,49,13,7,37,9,4,2,15,2,2,0,1,843,0,4
class_14,1,158,25,6,2,2,0,0,8,1,2,4,1,1,458,2
class_15,0,31,3,40,0,0,5,0,0,6,12,9,10,3,1,1532
