,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2872,168,46,37,24,11,19,3,14,6,13,1,2,19,1,4
class_1,150,6777,131,90,51,12,25,43,40,8,21,14,5,36,70,23
class_2,31,121,3252,12,17,14,9,3,14,5,10,1,5,9,9,2
class_3,71,90,27,1547,16,4,5,30,28,1,30,27,3,19,0,29
class_4,13,23,14,14,1620,2,4,0,5,3,8,3,7,23,1,1
class_5,10,29,11,4,4,376,0,0,9,0,2,0,0,3,2,0
class_6,13,15,8,5,1,2,697,0,2,0,4,1,0,1,0,5
class_7,8,82,7,16,0,2,0,463,21,0,15,1,0,3,0,2
class_8,26,47,8,24,17,2,2,37,1235,3,18,2,0,32,1,3
class_9,1,17,7,2,3,2,1,0,3,618,0,1,0,3,0,7
class_10,18,59,18,35,9,0,2,9,24,2,1080,93,13,10,1,9
class_11,6,20,4,30,5,2,2,2,2,4,76,1286,18,2,5,4
class_12,11,16,10,3,8,1,2,0,0,1,27,29,562,1,0,17
class_13,27,28,19,3,38,6,2,1,18,1,4,0,1,869,0,4
class_14,2,170,21,6,3,2,0,0,7,2,1,5,0,2,448,2
class_15,3,32,4,31,0,0,3,0,0,9,11,6,14,8,1,1530
