,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2808,211,40,45,17,8,16,3,17,9,23,1,4,32,2,4
class_1,120,6744,170,98,43,17,18,26,48,7,36,19,5,33,89,23
class_2,31,91,3289,3,4,12,7,3,13,7,10,4,3,10,25,2
class_3,50,88,28,1606,10,3,1,9,26,1,32,22,4,25,0,22
class_4,12,36,22,15,1589,1,4,0,11,2,10,3,7,27,1,1
class_5,8,29,12,3,6,368,0,0,7,0,2,3,0,9,3,0
class_6,13,20,12,7,1,1,678,0,2,0,7,1,0,8,0,4
class_7,10,81,5,56,1,2,0,391,43,1,24,2,0,3,1,0
class_8,18,53,13,35,10,1,1,10,1248,5,18,5,4,34,0,2
class_9,1,15,4,1,2,1,0,1,1,628,1,0,0,3,2,5
class_10,7,40,18,40,11,2,2,1,23,1,1153,58,13,9,0,4
class_11,3,11,4,39,7,0,1,0,1,3,84,1268,40,1,3,3
class_12,8,8,7,2,4,1,2,0,0,1,19,22,602,1,1,10
class_13,11,26,20,6,38,2,0,1,13,4,5,0,0,895,0,0
class_14,1,147,17,5,2,1,0,0,7,1,2,7,1,2,477,1
class_15,0,42,2,41,0,0,4,0,0,8,22,8,19,12,1,1493
